file_path,label
data\processed\Cuculus micropterus\8_seg006.wav,Cuculus micropterus
data\processed\Mystery mystery\343_seg016.wav,Mystery mystery
data\processed\Spelaeornis oatesi\5_seg011.wav,Spelaeornis oatesi
data\processed\Pellorneum ruficeps\14_seg009.wav,Pellorneum ruficeps
data\processed\Mystery mystery\9_seg044.wav,Mystery mystery
data\processed\Centropus andamanensis\13_seg002.wav,Centropus andamanensis
data\processed\Mystery mystery\332_seg043.wav,Mystery mystery
data\processed\Pnoepyga pusilla\17_seg007.wav,Pnoepyga pusilla
data\processed\Sturnia malabarica\1_seg002.wav,Sturnia malabarica
data\processed\Mystery mystery\274_seg000.wav,Mystery mystery
data\processed\Dicrurus andamanensis\6_seg001.wav,Dicrurus andamanensis
data\processed\Mystery mystery\418_seg003.wav,Mystery mystery
data\processed\Mystery mystery\9_seg014.wav,Mystery mystery
data\processed\noise\Sphenocichla_humei__18__seg006.wav,noise
data\processed\Cyornis unicolor\14_seg003.wav,Cyornis unicolor
data\processed\Mystery mystery\370_seg005.wav,Mystery mystery
data\processed\Mystery mystery\247_seg000.wav,Mystery mystery
data\processed\Pellorneum ruficeps\72_seg000.wav,Pellorneum ruficeps
data\processed\Psittacula eupatria\5_seg002.wav,Psittacula eupatria
data\processed\Sturnia malabarica\9_seg009.wav,Sturnia malabarica
data\processed\Pellorneum ruficeps\26_seg004.wav,Pellorneum ruficeps
data\processed\Pomatorhinus ruficollis\27_seg011.wav,Pomatorhinus ruficollis
data\processed\Mystery mystery\271_seg007.wav,Mystery mystery
data\processed\Liocichla phoenicea\18_seg001.wav,Liocichla phoenicea
data\processed\Liocichla phoenicea\17_seg003.wav,Liocichla phoenicea
data\processed\Pomatorhinus ruficollis\32_seg014.wav,Pomatorhinus ruficollis
data\processed\Mystery mystery\415_seg018.wav,Mystery mystery
data\processed\Chloropsis\2_seg020.wav,Chloropsis
data\processed\Liocichla phoenicea\21_seg012.wav,Liocichla phoenicea
data\processed\noise\Rimator_malacoptilus__12__seg011.wav,noise
data\processed\Pellorneum ruficeps\32_seg037.wav,Pellorneum ruficeps
data\processed\Mystery mystery\325_seg048.wav,Mystery mystery
data\processed\Glaucidium cuculoides\24_seg002.wav,Glaucidium cuculoides
data\processed\Cyornis poliogenys\24_seg001.wav,Cyornis poliogenys
data\processed\Sphenocichla humei\5_seg004.wav,Sphenocichla humei
data\processed\Pomatorhinus ruficollis\35_seg002.wav,Pomatorhinus ruficollis
data\processed\Locustella davidi\3_seg007.wav,Locustella davidi
data\processed\Mystery mystery\43_seg061.wav,Mystery mystery
data\processed\Psilopogon lineatus\17_seg002.wav,Psilopogon lineatus
data\processed\Cuculus micropterus\49_seg002.wav,Cuculus micropterus
data\processed\noise\Pellorneum_ruficeps__83__seg010.wav,noise
data\processed\Psittacula eupatria\1_seg004.wav,Psittacula eupatria
data\processed\Phylloscopus inornatus\5_seg001.wav,Phylloscopus inornatus
data\processed\Alcippe cinerea\18_seg002.wav,Alcippe cinerea
data\processed\Acridotheres fuscus\7_seg012.wav,Acridotheres fuscus
data\processed\Mystery mystery\89_seg001.wav,Mystery mystery
data\processed\Dicaeum cruentatum\8_seg003.wav,Dicaeum cruentatum
data\processed\noise\Mystery_mystery__268__seg010.wav,noise
data\processed\Mystery mystery\428_seg031.wav,Mystery mystery
data\processed\Pellorneum ruficeps\56_seg004.wav,Pellorneum ruficeps
data\processed\Glaucidium cuculoides\14_seg007.wav,Glaucidium cuculoides
data\processed\Arborophila torqueola\2_seg026.wav,Arborophila torqueola
data\processed\Cuculus micropterus\52_seg001.wav,Cuculus micropterus
data\processed\Rimator malacoptilus\2_seg030.wav,Rimator malacoptilus
data\processed\Mystery mystery\373_seg012.wav,Mystery mystery
data\processed\Mystery mystery\24_seg000.wav,Mystery mystery
data\processed\Arborophila torqueola\1_seg013.wav,Arborophila torqueola
data\processed\noise\Polyplectron_bicalcaratum__3__seg011.wav,noise
data\processed\Mystery mystery\198_seg003.wav,Mystery mystery
data\processed\Lanius tephronotus\2_seg002.wav,Lanius tephronotus
data\processed\Arborophila torqueola\6_seg017.wav,Arborophila torqueola
data\processed\Arborophila torqueola\24_seg003.wav,Arborophila torqueola
data\processed\Macronus gularis\24_seg002.wav,Macronus gularis
data\processed\noise\Mystery_mystery__267__seg018.wav,noise
data\processed\Glaucidium cuculoides\39_seg005.wav,Glaucidium cuculoides
data\processed\Mystery mystery\297_seg001.wav,Mystery mystery
data\processed\Chloropsis jerdoni\8_seg005.wav,Chloropsis jerdoni
data\processed\noise\Glaucidium_cuculoides__12__seg012.wav,noise
data\processed\Arborophila torqueola\21_seg004.wav,Arborophila torqueola
data\processed\Pnoepyga pusilla\29_seg011.wav,Pnoepyga pusilla
data\processed\Mystery mystery\328_seg000.wav,Mystery mystery
data\processed\Mystery mystery\173_seg002.wav,Mystery mystery
data\processed\Halcyon coromanda\3_seg000.wav,Halcyon coromanda
data\processed\Mystery mystery\246_seg013.wav,Mystery mystery
data\processed\noise\Mystery_mystery__332__seg028.wav,noise
data\processed\Alcippe cinerea\4_seg008.wav,Alcippe cinerea
data\processed\noise\Glaucidium_cuculoides__12__seg011.wav,noise
data\processed\Pellorneum ruficeps\95_seg009.wav,Pellorneum ruficeps
data\processed\Mystery mystery\379_seg015.wav,Mystery mystery
data\processed\Cuculus micropterus\63_seg012.wav,Cuculus micropterus
data\processed\Acridotheres fuscus\12_seg001.wav,Acridotheres fuscus
data\processed\Mystery mystery\72_seg004.wav,Mystery mystery
data\processed\Mystery mystery\338_seg014.wav,Mystery mystery
data\processed\Argya longirostris\7_seg007.wav,Argya longirostris
data\processed\Mystery mystery\197_seg000.wav,Mystery mystery
data\processed\Rimator malacoptilus\11_seg007.wav,Rimator malacoptilus
data\processed\Alcippe cinerea\16_seg012.wav,Alcippe cinerea
data\processed\Psittacula eupatria\1_seg005.wav,Psittacula eupatria
data\processed\Mystery mystery\303_seg003.wav,Mystery mystery
data\processed\Mystery mystery\385_seg003.wav,Mystery mystery
data\processed\Mystery mystery\432_seg004.wav,Mystery mystery
data\processed\Mystery mystery\351_seg007.wav,Mystery mystery
data\processed\Cyornis poliogenys\19_seg005.wav,Cyornis poliogenys
data\processed\Pnoepyga pusilla\25_seg011.wav,Pnoepyga pusilla
data\processed\Centropus andamanensis\12_seg006.wav,Centropus andamanensis
data\processed\Eurystomus orientalis\2_seg002.wav,Eurystomus orientalis
data\processed\Stachyridopsis ambigua\11_seg004.wav,Stachyridopsis ambigua
data\processed\Mystery mystery\38_seg007.wav,Mystery mystery
data\processed\Chloropsis\14_seg074.wav,Chloropsis
data\processed\Cyornis unicolor\15_seg005.wav,Cyornis unicolor
data\processed\Mystery mystery\406_seg021.wav,Mystery mystery
data\processed\Psittacula eupatria\6_seg010.wav,Psittacula eupatria
data\processed\Lanius tephronotus\1_seg001.wav,Lanius tephronotus
data\processed\Argya longirostris\5_seg001.wav,Argya longirostris
data\processed\Macronus gularis\13_seg000.wav,Macronus gularis
data\processed\Pellorneum ruficeps\43_seg001.wav,Pellorneum ruficeps
data\processed\Phylloscopus subaffinis\1_seg002.wav,Phylloscopus subaffinis
data\processed\Liocichla phoenicea\8_seg010.wav,Liocichla phoenicea
data\processed\Psilopogon lineatus\4_seg006.wav,Psilopogon lineatus
data\processed\Spelaeornis oatesi\2_seg013.wav,Spelaeornis oatesi
data\processed\noise\Cypsiurus_balasiensis__7__seg010.wav,noise
data\processed\Loriculus vernalis\16_seg000.wav,Loriculus vernalis
data\processed\Arborophila torqueola\2_seg039.wav,Arborophila torqueola
data\processed\Todiramphus chloris\12_seg001.wav,Todiramphus chloris
data\processed\Pellorneum ruficeps\37_seg002.wav,Pellorneum ruficeps
data\processed\noise\Loriculus_vernalis__8__seg013.wav,noise
data\processed\Loriculus vernalis\22_seg008.wav,Loriculus vernalis
data\processed\Psilopogon lineatus\4_seg005.wav,Psilopogon lineatus
data\processed\Pomatorhinus ruficollis\2_seg001.wav,Pomatorhinus ruficollis
data\processed\Chloropsis jerdoni\9_seg022.wav,Chloropsis jerdoni
data\processed\Phylloscopus forresti\1_seg003.wav,Phylloscopus forresti
data\processed\Mystery mystery\2_seg002.wav,Mystery mystery
data\processed\Pomatorhinus ruficollis\13_seg002.wav,Pomatorhinus ruficollis
data\processed\Chloropsis jerdoni\5_seg014.wav,Chloropsis jerdoni
data\processed\Pomatorhinus ruficollis\9_seg003.wav,Pomatorhinus ruficollis
data\processed\Mystery mystery\39_seg022.wav,Mystery mystery
data\processed\Locustella davidi\3_seg008.wav,Locustella davidi
data\processed\noise\Pellorneum_ruficeps__37__seg007.wav,noise
data\processed\Mystery mystery\268_seg006.wav,Mystery mystery
data\processed\Mystery mystery\19_seg069.wav,Mystery mystery
data\processed\Pellorneum ruficeps\87_seg019.wav,Pellorneum ruficeps
data\processed\Loriculus vernalis\1_seg000.wav,Loriculus vernalis
data\processed\Pellorneum ruficeps\96_seg002.wav,Pellorneum ruficeps
data\processed\Psittacula eupatria\7_seg000.wav,Psittacula eupatria
data\processed\Mystery mystery\7_seg022.wav,Mystery mystery
data\processed\Mystery mystery\373_seg064.wav,Mystery mystery
data\processed\Cuculus micropterus\45_seg022.wav,Cuculus micropterus
data\processed\Alcippe cinerea\6_seg001.wav,Alcippe cinerea
data\processed\Mystery mystery\410_seg053.wav,Mystery mystery
data\processed\Pnoepyga pusilla\29_seg024.wav,Pnoepyga pusilla
data\processed\Arborophila torqueola\3_seg003.wav,Arborophila torqueola
data\processed\Liocichla phoenicea\8_seg008.wav,Liocichla phoenicea
data\processed\Chloropsis\14_seg090.wav,Chloropsis
data\processed\Cyornis magnirostris\6_seg027.wav,Cyornis magnirostris
data\processed\Dicaeum minullum\6_seg001.wav,Dicaeum minullum
data\processed\Dicaeum cruentatum\3_seg002.wav,Dicaeum cruentatum
data\processed\Mystery mystery\31_seg001.wav,Mystery mystery
data\processed\Macronus gularis\23_seg010.wav,Macronus gularis
data\processed\Loriculus vernalis\32_seg001.wav,Loriculus vernalis
data\processed\Pellorneum ruficeps\93_seg010.wav,Pellorneum ruficeps
data\processed\Pnoepyga pusilla\1_seg002.wav,Pnoepyga pusilla
data\processed\Loriculus vernalis\27_seg026.wav,Loriculus vernalis
data\processed\Mystery mystery\307_seg017.wav,Mystery mystery
data\processed\Arborophila torqueola\32_seg007.wav,Arborophila torqueola
data\processed\Liocichla phoenicea\13_seg028.wav,Liocichla phoenicea
data\processed\Halcyon coromanda\4_seg002.wav,Halcyon coromanda
data\processed\Cyornis unicolor\25_seg014.wav,Cyornis unicolor
data\processed\Mystery mystery\310_seg005.wav,Mystery mystery
data\processed\Mystery mystery\202_seg000.wav,Mystery mystery
data\processed\Mystery mystery\301_seg015.wav,Mystery mystery
data\processed\noise\Spelaeornis_oatesi__5__seg012.wav,noise
data\processed\Cyornis unicolor\2_seg003.wav,Cyornis unicolor
data\processed\Acridotheres fuscus\12_seg005.wav,Acridotheres fuscus
data\processed\Psilopogon lineatus\6_seg004.wav,Psilopogon lineatus
data\processed\Cyornis magnirostris\1_seg001.wav,Cyornis magnirostris
data\processed\noise\Arborophila_torqueola__12__seg010.wav,noise
data\processed\Stachyridopsis ambigua\13_seg011.wav,Stachyridopsis ambigua
data\processed\Mystery mystery\297_seg008.wav,Mystery mystery
data\processed\Phylloscopus forresti\3_seg003.wav,Phylloscopus forresti
data\processed\Arborophila torqueola\23_seg004.wav,Arborophila torqueola
data\processed\noise\Mystery_mystery__127__seg058.wav,noise
data\processed\Ixobrychus cinnamomeus\4_seg002.wav,Ixobrychus cinnamomeus
data\processed\Mystery mystery\227_seg003.wav,Mystery mystery
data\processed\Cuculus micropterus\64_seg001.wav,Cuculus micropterus
data\processed\noise\Stachyridopsis_ambigua__13__seg002.wav,noise
data\processed\Chloropsis\11_seg000.wav,Chloropsis
data\processed\Mystery mystery\101_seg000.wav,Mystery mystery
data\processed\Pomatorhinus ruficollis\30_seg008.wav,Pomatorhinus ruficollis
data\processed\Mystery mystery\288_seg003.wav,Mystery mystery
data\processed\Mystery mystery\42_seg010.wav,Mystery mystery
data\processed\Alcippe cinerea\6_seg010.wav,Alcippe cinerea
data\processed\Pnoepyga pusilla\9_seg006.wav,Pnoepyga pusilla
data\processed\Dicaeum minullum\1_seg008.wav,Dicaeum minullum
data\processed\Acridotheres fuscus\11_seg006.wav,Acridotheres fuscus
data\processed\Mystery mystery\325_seg011.wav,Mystery mystery
data\processed\Cuculus micropterus\10_seg019.wav,Cuculus micropterus
data\processed\Mystery mystery\421_seg017.wav,Mystery mystery
data\processed\Eurystomus orientalis\5_seg007.wav,Eurystomus orientalis
data\processed\Mystery mystery\39_seg041.wav,Mystery mystery
data\processed\Cypsiurus balasiensis\7_seg003.wav,Cypsiurus balasiensis
data\processed\Mystery mystery\414_seg014.wav,Mystery mystery
data\processed\Arborophila torqueola\26_seg009.wav,Arborophila torqueola
data\processed\Chloropsis jerdoni\11_seg006.wav,Chloropsis jerdoni
data\processed\Pellorneum ruficeps\14_seg004.wav,Pellorneum ruficeps
data\processed\Mystery mystery\321_seg005.wav,Mystery mystery
data\processed\Mystery mystery\325_seg034.wav,Mystery mystery
data\processed\noise\Sphenocichla_humei__37__seg014.wav,noise
data\processed\Mystery mystery\430_seg002.wav,Mystery mystery
data\processed\Pellorneum ruficeps\5_seg013.wav,Pellorneum ruficeps
data\processed\Stachyridopsis ambigua\5_seg006.wav,Stachyridopsis ambigua
data\processed\Mystery mystery\300_seg002.wav,Mystery mystery
data\processed\Pluvialis squatarola\2_seg012.wav,Pluvialis squatarola
data\processed\Mystery mystery\312_seg016.wav,Mystery mystery
data\processed\Mystery mystery\246_seg004.wav,Mystery mystery
data\processed\Pomatorhinus ruficollis\41_seg002.wav,Pomatorhinus ruficollis
data\processed\noise\Pellorneum_ruficeps__86__seg024.wav,noise
data\processed\Mystery mystery\352_seg001.wav,Mystery mystery
data\processed\Loriculus vernalis\19_seg003.wav,Loriculus vernalis
data\processed\Psittacula eupatria\8_seg022.wav,Psittacula eupatria
data\processed\Mystery mystery\297_seg023.wav,Mystery mystery
data\processed\Liocichla phoenicea\14_seg000.wav,Liocichla phoenicea
data\processed\Sphenocichla humei\23_seg001.wav,Sphenocichla humei
data\processed\Cuculus micropterus\8_seg017.wav,Cuculus micropterus
data\processed\Chelidorhynx hypoxanthus\16_seg008.wav,Chelidorhynx hypoxanthus
data\processed\Mystery mystery\72_seg000.wav,Mystery mystery
data\processed\noise\Alcippe_cinerea__15__seg003.wav,noise
data\processed\Chelidorhynx hypoxanthus\5_seg000.wav,Chelidorhynx hypoxanthus
data\processed\Mystery mystery\427_seg002.wav,Mystery mystery
data\processed\Ixobrychus cinnamomeus\2_seg000.wav,Ixobrychus cinnamomeus
data\processed\Loriculus vernalis\16_seg007.wav,Loriculus vernalis
data\processed\Polyplectron bicalcaratum\7_seg009.wav,Polyplectron bicalcaratum
data\processed\Rimator malacoptilus\11_seg008.wav,Rimator malacoptilus
data\processed\Mystery mystery\273_seg004.wav,Mystery mystery
data\processed\Cuculus micropterus\46_seg019.wav,Cuculus micropterus
data\processed\Pnoepyga pusilla\18_seg007.wav,Pnoepyga pusilla
data\processed\Cuculus micropterus\34_seg001.wav,Cuculus micropterus
data\processed\Stachyridopsis ambigua\4_seg000.wav,Stachyridopsis ambigua
data\processed\Arborophila torqueola\32_seg018.wav,Arborophila torqueola
data\processed\Pomatorhinus ruficollis\24_seg016.wav,Pomatorhinus ruficollis
data\processed\Chloropsis\14_seg041.wav,Chloropsis
data\processed\Cuculus micropterus\66_seg002.wav,Cuculus micropterus
data\processed\Mystery mystery\11_seg030.wav,Mystery mystery
data\processed\Mystery mystery\410_seg008.wav,Mystery mystery
data\processed\Mystery mystery\148_seg003.wav,Mystery mystery
data\processed\Liocichla phoenicea\9_seg019.wav,Liocichla phoenicea
data\processed\Acridotheres fuscus\1_seg001.wav,Acridotheres fuscus
data\processed\Chelidorhynx hypoxanthus\11_seg004.wav,Chelidorhynx hypoxanthus
data\processed\Cyornis concretus\2_seg002.wav,Cyornis concretus
data\processed\Liocichla phoenicea\21_seg001.wav,Liocichla phoenicea
data\processed\noise\Sphenocichla_humei__22__seg015.wav,noise
data\processed\Liocichla phoenicea\13_seg038.wav,Liocichla phoenicea
data\processed\Sphenocichla humei\33_seg001.wav,Sphenocichla humei
data\processed\Psilopogon lineatus\21_seg015.wav,Psilopogon lineatus
data\processed\Mystery mystery\377_seg050.wav,Mystery mystery
data\processed\Mystery mystery\34_seg013.wav,Mystery mystery
data\processed\Mystery mystery\360_seg012.wav,Mystery mystery
data\processed\Pellorneum ruficeps\87_seg015.wav,Pellorneum ruficeps
data\processed\Chloropsis\14_seg068.wav,Chloropsis
data\processed\Glaucidium cuculoides\2_seg006.wav,Glaucidium cuculoides
data\processed\noise\Cyornis_magnirostris__6__seg032.wav,noise
data\processed\Mystery mystery\231_seg010.wav,Mystery mystery
data\processed\Glaucidium cuculoides\14_seg003.wav,Glaucidium cuculoides
data\processed\Stachyridopsis ambigua\13_seg027.wav,Stachyridopsis ambigua
data\processed\Mystery mystery\332_seg010.wav,Mystery mystery
data\processed\Mystery mystery\204_seg000.wav,Mystery mystery
data\processed\Cypsiurus balasiensis\6_seg005.wav,Cypsiurus balasiensis
data\processed\Chloropsis jerdoni\11_seg007.wav,Chloropsis jerdoni
data\processed\Mystery mystery\305_seg008.wav,Mystery mystery
data\processed\Chloropsis\14_seg017.wav,Chloropsis
data\processed\Todiramphus chloris\17_seg000.wav,Todiramphus chloris
data\processed\Mystery mystery\373_seg075.wav,Mystery mystery
data\processed\Chloropsis jerdoni\5_seg022.wav,Chloropsis jerdoni
data\processed\Mystery mystery\72_seg005.wav,Mystery mystery
data\processed\Locustella davidi\2_seg002.wav,Locustella davidi
data\processed\Mystery mystery\223_seg011.wav,Mystery mystery
data\processed\Cyornis unicolor\5_seg011.wav,Cyornis unicolor
data\processed\Pomatorhinus ruficollis\18_seg017.wav,Pomatorhinus ruficollis
data\processed\noise\Mystery_mystery__39__seg028.wav,noise
data\processed\Mystery mystery\127_seg048.wav,Mystery mystery
data\processed\Pomatorhinus ruficollis\18_seg011.wav,Pomatorhinus ruficollis
data\processed\Mystery mystery\412_seg004.wav,Mystery mystery
data\processed\Pomatorhinus ruficollis\1_seg000.wav,Pomatorhinus ruficollis
data\processed\Liocichla phoenicea\12_seg019.wav,Liocichla phoenicea
data\processed\Sturnia malabarica\8_seg000.wav,Sturnia malabarica
data\processed\Pellorneum ruficeps\102_seg005.wav,Pellorneum ruficeps
data\processed\Aethopyga gouldiae\4_seg000.wav,Aethopyga gouldiae
data\processed\noise\Glaucidium_cuculoides__10__seg007.wav,noise
data\processed\Cuculus micropterus\59_seg000.wav,Cuculus micropterus
data\processed\Cyornis unicolor\23_seg004.wav,Cyornis unicolor
data\processed\Cyornis unicolor\10_seg017.wav,Cyornis unicolor
data\processed\noise\Cuculus_micropterus__19__seg013.wav,noise
data\processed\Argya longirostris\2_seg006.wav,Argya longirostris
data\processed\Cuculus micropterus\10_seg020.wav,Cuculus micropterus
data\processed\Sphenocichla humei\31_seg003.wav,Sphenocichla humei
data\processed\Pellorneum ruficeps\73_seg009.wav,Pellorneum ruficeps
data\processed\Mystery mystery\7_seg004.wav,Mystery mystery
data\processed\Pellorneum ruficeps\32_seg005.wav,Pellorneum ruficeps
data\processed\Cuculus micropterus\25_seg001.wav,Cuculus micropterus
data\processed\Mystery mystery\322_seg011.wav,Mystery mystery
data\processed\Mystery mystery\348_seg000.wav,Mystery mystery
data\processed\Mystery mystery\329_seg008.wav,Mystery mystery
data\processed\Loriculus vernalis\23_seg001.wav,Loriculus vernalis
data\processed\Rimator malacoptilus\5_seg020.wav,Rimator malacoptilus
data\processed\Mystery mystery\106_seg001.wav,Mystery mystery
data\processed\Sturnia malabarica\16_seg018.wav,Sturnia malabarica
data\processed\Mystery mystery\110_seg018.wav,Mystery mystery
data\processed\Glaucidium cuculoides\31_seg076.wav,Glaucidium cuculoides
data\processed\Dicrurus andamanensis\10_seg011.wav,Dicrurus andamanensis
data\processed\Mystery mystery\432_seg018.wav,Mystery mystery
data\processed\Loriculus vernalis\7_seg001.wav,Loriculus vernalis
data\processed\Macronus gularis\24_seg001.wav,Macronus gularis
data\processed\Mystery mystery\368_seg000.wav,Mystery mystery
data\processed\Arborophila torqueola\32_seg005.wav,Arborophila torqueola
data\processed\Cuculus micropterus\21_seg007.wav,Cuculus micropterus
data\processed\Rimator malacoptilus\10_seg008.wav,Rimator malacoptilus
data\processed\Alcippe cinerea\24_seg001.wav,Alcippe cinerea
data\processed\Pellorneum ruficeps\16_seg033.wav,Pellorneum ruficeps
data\processed\Liocichla phoenicea\2_seg008.wav,Liocichla phoenicea
data\processed\Pellorneum ruficeps\78_seg008.wav,Pellorneum ruficeps
data\processed\Dicrurus andamanensis\18_seg009.wav,Dicrurus andamanensis
data\processed\Alcippe cinerea\2_seg001.wav,Alcippe cinerea
data\processed\Chelidorhynx hypoxanthus\12_seg001.wav,Chelidorhynx hypoxanthus
data\processed\Loriculus vernalis\1_seg010.wav,Loriculus vernalis
data\processed\Loriculus vernalis\28_seg019.wav,Loriculus vernalis
data\processed\Mystery mystery\373_seg083.wav,Mystery mystery
data\processed\noise\Psilopogon_lineatus__21__seg007.wav,noise
data\processed\Cyornis poliogenys\19_seg001.wav,Cyornis poliogenys
data\processed\Mystery mystery\7_seg023.wav,Mystery mystery
data\processed\Eurystomus orientalis\2_seg008.wav,Eurystomus orientalis
data\processed\Sphenocichla humei\6_seg007.wav,Sphenocichla humei
data\processed\Mystery mystery\388_seg002.wav,Mystery mystery
data\processed\Sphenocichla humei\17_seg000.wav,Sphenocichla humei
data\processed\Liocichla phoenicea\13_seg007.wav,Liocichla phoenicea
data\processed\noise\Cyornis_unicolor__22__seg012.wav,noise
data\processed\Mystery mystery\389_seg008.wav,Mystery mystery
data\processed\Cyornis unicolor\12_seg003.wav,Cyornis unicolor
data\processed\Chloropsis\6_seg004.wav,Chloropsis
data\processed\Pellorneum ruficeps\86_seg012.wav,Pellorneum ruficeps
data\processed\Glaucidium cuculoides\8_seg009.wav,Glaucidium cuculoides
data\processed\Mystery mystery\312_seg015.wav,Mystery mystery
data\processed\Cuculus micropterus\16_seg003.wav,Cuculus micropterus
data\processed\Todiramphus chloris\3_seg000.wav,Todiramphus chloris
data\processed\Sphenocichla humei\39_seg006.wav,Sphenocichla humei
data\processed\Mystery mystery\256_seg028.wav,Mystery mystery
data\processed\Psittacula eupatria\8_seg001.wav,Psittacula eupatria
data\processed\Mystery mystery\364_seg003.wav,Mystery mystery
data\processed\Mystery mystery\334_seg000.wav,Mystery mystery
data\processed\Arachnothera magna\2_seg006.wav,Arachnothera magna
data\processed\Sphenocichla humei\12_seg000.wav,Sphenocichla humei
data\processed\Polyplectron bicalcaratum\7_seg014.wav,Polyplectron bicalcaratum
data\processed\Glaucidium cuculoides\31_seg068.wav,Glaucidium cuculoides
data\processed\Chloropsis\20_seg002.wav,Chloropsis
data\processed\Todiramphus chloris\23_seg014.wav,Todiramphus chloris
data\processed\Sturnia malabarica\14_seg009.wav,Sturnia malabarica
data\processed\Sphenocichla humei\22_seg010.wav,Sphenocichla humei
data\processed\Mystery mystery\126_seg007.wav,Mystery mystery
data\processed\Motacilla citreola\10_seg006.wav,Motacilla citreola
data\processed\Macronus gularis\3_seg005.wav,Macronus gularis
data\processed\Mystery mystery\311_seg013.wav,Mystery mystery
data\processed\Mystery mystery\335_seg004.wav,Mystery mystery
data\processed\Eurystomus orientalis\1_seg000.wav,Eurystomus orientalis
data\processed\Mystery mystery\338_seg002.wav,Mystery mystery
data\processed\Cuculus micropterus\37_seg000.wav,Cuculus micropterus
data\processed\Chelidorhynx hypoxanthus\13_seg000.wav,Chelidorhynx hypoxanthus
data\processed\Argya longirostris\1_seg003.wav,Argya longirostris
data\processed\Mystery mystery\304_seg010.wav,Mystery mystery
data\processed\Cyornis unicolor\16_seg012.wav,Cyornis unicolor
data\processed\Macronus gularis\20_seg000.wav,Macronus gularis
data\processed\Pnoepyga pusilla\5_seg000.wav,Pnoepyga pusilla
data\processed\Arborophila torqueola\4_seg021.wav,Arborophila torqueola
data\processed\Pellorneum ruficeps\93_seg009.wav,Pellorneum ruficeps
data\processed\Mystery mystery\300_seg027.wav,Mystery mystery
data\processed\Mystery mystery\336_seg075.wav,Mystery mystery
data\processed\Centropus andamanensis\2_seg001.wav,Centropus andamanensis
data\processed\Pomatorhinus ruficollis\37_seg005.wav,Pomatorhinus ruficollis
data\processed\Mystery mystery\128_seg010.wav,Mystery mystery
data\processed\Mystery mystery\56_seg014.wav,Mystery mystery
data\processed\Cyornis unicolor\9_seg009.wav,Cyornis unicolor
data\processed\Dicaeum chrysorrheum\1_seg015.wav,Dicaeum chrysorrheum
data\processed\Pellorneum ruficeps\25_seg002.wav,Pellorneum ruficeps
data\processed\Cuculus micropterus\58_seg002.wav,Cuculus micropterus
data\processed\Loriculus vernalis\16_seg005.wav,Loriculus vernalis
data\processed\Cyornis unicolor\25_seg012.wav,Cyornis unicolor
data\processed\Centropus andamanensis\5_seg008.wav,Centropus andamanensis
data\processed\Sphenocichla humei\39_seg005.wav,Sphenocichla humei
data\processed\Liocichla phoenicea\5_seg009.wav,Liocichla phoenicea
data\processed\Mystery mystery\261_seg003.wav,Mystery mystery
data\processed\Pellorneum ruficeps\87_seg005.wav,Pellorneum ruficeps
data\processed\Mystery mystery\19_seg053.wav,Mystery mystery
data\processed\Todiramphus chloris\13_seg010.wav,Todiramphus chloris
data\processed\Phylloscopus forresti\7_seg002.wav,Phylloscopus forresti
data\processed\Macronus gularis\1_seg003.wav,Macronus gularis
data\processed\Chloropsis\16_seg005.wav,Chloropsis
data\processed\Psittacula eupatria\13_seg001.wav,Psittacula eupatria
data\processed\Pellorneum ruficeps\69_seg026.wav,Pellorneum ruficeps
data\processed\Lanius tephronotus\1_seg005.wav,Lanius tephronotus
data\processed\Macronus gularis\15_seg002.wav,Macronus gularis
data\processed\noise\Pellorneum_ruficeps__83__seg015.wav,noise
data\processed\Mystery mystery\270_seg009.wav,Mystery mystery
data\processed\Mystery mystery\433_seg011.wav,Mystery mystery
data\processed\Pellorneum ruficeps\32_seg040.wav,Pellorneum ruficeps
data\processed\Mystery mystery\273_seg011.wav,Mystery mystery
data\processed\Pomatorhinus ruficollis\32_seg002.wav,Pomatorhinus ruficollis
data\processed\Cyornis unicolor\23_seg009.wav,Cyornis unicolor
data\processed\noise\Liocichla_phoenicea__22__seg009.wav,noise
data\processed\Arborophila torqueola\19_seg006.wav,Arborophila torqueola
data\processed\Arborophila torqueola\23_seg003.wav,Arborophila torqueola
data\processed\Mystery mystery\296_seg010.wav,Mystery mystery
data\processed\Cyornis unicolor\1_seg004.wav,Cyornis unicolor
data\processed\Cuculus micropterus\8_seg019.wav,Cuculus micropterus
data\processed\Cypsiurus balasiensis\6_seg002.wav,Cypsiurus balasiensis
data\processed\Mystery mystery\81_seg005.wav,Mystery mystery
data\processed\Phylloscopus inornatus\8_seg007.wav,Phylloscopus inornatus
data\processed\Pellorneum ruficeps\16_seg014.wav,Pellorneum ruficeps
data\processed\Mystery mystery\51_seg002.wav,Mystery mystery
data\processed\Cuculus micropterus\44_seg012.wav,Cuculus micropterus
data\processed\Cuculus micropterus\4_seg016.wav,Cuculus micropterus
data\processed\Mystery mystery\322_seg016.wav,Mystery mystery
data\processed\Mystery mystery\9_seg000.wav,Mystery mystery
data\processed\Glaucidium cuculoides\38_seg009.wav,Glaucidium cuculoides
data\processed\Cyornis unicolor\6_seg000.wav,Cyornis unicolor
data\processed\Mystery mystery\314_seg019.wav,Mystery mystery
data\processed\Glaucidium cuculoides\29_seg026.wav,Glaucidium cuculoides
